id,words,error_probs
3046,.,0.422688752412796
3047,.,0.5695483684539795
3048,?,0.13742420077323914
3049,.,0.1995168775320053
3050,.,0.43083083629608154
3051,?,0.4042845070362091
3052,",",0.1444457769393921
3053,",",0.2838546931743622
3054,?,0.12448859214782715
3055,!,0.42708510160446167
3056,.,0.665242075920105
3057,'s,0.37579628825187683
3058,!,0.22850395739078522
3059,?,0.6538792848587036
3060,!,0.0848013386130333
3061,?,0.2279888540506363
3062,',0.34225547313690186
3063,'s,0.5667005777359009
3064,",",0.47542428970336914
3065,.,0.6376911997795105
3066,?,0.5504484176635742
3067,",",0.07366125285625458
3068,",",0.5901906490325928
3069,'s,0.47055602073669434
3070,",",0.37359797954559326
3071,",",0.8332187533378601
3072,",",0.49850931763648987
3073,",",0.3199447989463806
3074,",",0.7854131460189819
3075,",",0.26088643074035645
3076,",",0.22056865692138672
3077,'s,0.844700038433075
3078,",",0.4242984652519226
3079,",",0.10173135995864868
3080,"""",0.5775092244148254
3081,",",0.2868235111236572
3082,",",0.32360926270484924
3083,"""",0.7299347519874573
3084,!,0.541121244430542
3085,",",0.09357869625091553
3086,",",0.34676796197891235
3087,'s,0.6813831925392151
3088,-,0.11766576021909714
3089,",",0.11755649745464325
3090,!,0.401076078414917
3091,:,0.11592758446931839
3092,",",0.6491383910179138
3093,",",0.36287468671798706
3094,",",0.48636874556541443
3095,',0.37579146027565
3096,",",0.5864821672439575
3097,.,0.12732794880867004
3098,",",0.8922973871231079
3099,'s,0.39986658096313477
3100,?,0.05720902979373932
3101,",",0.5694277882575989
3102,",",0.34796595573425293
3103,",",0.5176075100898743
3104,",",0.42352095246315
3105,.,0.19226133823394775
3106,",",0.7653377652168274
3107,"""",0.3319351375102997
3108,",",0.625242292881012
3109,.,0.6340320706367493
3110,",",0.18766099214553833
3111,(,0.5670703649520874
3112,"""",0.570304811000824
3113,.,0.4425438940525055
3114,.,0.2593747079372406
3115,"""",0.21098804473876953
3116,"""",0.16633129119873047
3117,",",0.18947120010852814
3118,"""",0.10798659175634384
3119,",",0.7235308885574341
3120,!,0.09321640431880951
3121,!,0.06395157426595688
3122,",",0.22184954583644867
3123,",",0.07009008526802063
3124,'m,0.2852358818054199
3125,'s,0.39202550053596497
3126,!,0.5282002091407776
3127,.,0.32637763023376465
3128,!,0.30724024772644043
3129,!,0.4690799415111542
3130,(,0.3500758111476898
3131,.,0.3401552438735962
3132,",",0.4119983911514282
3133,.,0.28759512305259705
3134,.,0.5614550709724426
3135,'m,0.4691498577594757
3136,"""",0.35744544863700867
3137,",",0.29274123907089233
3138,!,0.34605705738067627
3139,!,0.417746365070343
3140,!,0.5141885876655579
3141,-,0.20896629989147186
3142,",",0.5852508544921875
3143,'ll,0.6157799959182739
3144,(,0.13283199071884155
3145,",",0.3458579480648041
3146,(,0.41604870557785034
3147,'m,0.340946763753891
3148,!,0.030734967440366745
3149,?,0.19796282052993774
3150,.,0.1729852855205536
3151,'m,0.08978155255317688
3152,",",0.04594593122601509
3153,!,0.30072999000549316
3154,2015,0.1357872635126114
3155,"""",0.28588974475860596
3156,",",0.562087893486023
3157,.,0.3048593997955322
3158,.,0.37406840920448303
3159,",",0.2759423851966858
3160,',0.8182064890861511
3161,-,0.5461298227310181
3162,",",0.07921365648508072
3163,",",0.21245285868644714
3164,",",0.5048211216926575
3165,",",0.5635551810264587
3166,",",0.6543599367141724
3167,.,0.24630498886108398
3168,.,0.1399577260017395
3169,.,0.08019520342350006
3170,.,0.15086326003074646
3171,",",0.5569546222686768
3172,",",0.07804156094789505
3173,.,0.28283119201660156
3174,.,0.5589846968650818
3175,",",0.4489302337169647
3176,",",0.18876545131206512
3177,.,0.5234542489051819
3178,",",0.3248571753501892
3179,.,0.16513529419898987
3180,.,0.09275414794683456
3181,.,0.48565417528152466
3182,.,0.9104899764060974
3183,.,0.8740558624267578
3184,'s,0.6312570571899414
3185,.,0.15327398478984833
3186,",",0.08050086349248886
3187,'s,0.160902202129364
3188,",",0.04712051898241043
3189,.,0.28141146898269653
3190,.,0.5450407862663269
3191,.,0.5386215448379517
3192,.,0.07569685578346252
3193,.,0.2486405074596405
3194,.,0.10461004078388214
3195,.,0.48764458298683167
3196,.,0.10762782394886017
3197,.,0.7756848335266113
3198,",",0.7173389196395874
3199,",",0.5787606835365295
3200,.,0.11869809776544571
3201,",",0.045246418565511703
3202,.,0.45224377512931824
3203,.,0.5134868621826172
3204,.,0.16596826910972595
3205,",",0.10260788351297379
3206,",",0.2461162507534027
3207,",",0.20544351637363434
3208,.,0.05053480342030525
3209,",",0.5078942775726318
3210,"""",0.6264893412590027
3211,'s,0.44750460982322693
3212,",",0.5765098333358765
3213,'s,0.6665616631507874
3214,"""",0.33812209963798523
3215,",",0.5003256797790527
3216,",",0.7127516269683838
3217,.,0.2985706925392151
3218,",",0.4111812114715576
3219,"""",0.3770434260368347
3220,'s,0.36970359086990356
3221,"""",0.21400569379329681
3222,.,0.3213210999965668
3223,",",0.41783004999160767
3224,.,0.5784574151039124
3225,?,0.28460949659347534
3226,.,0.4263949990272522
3227,'s,0.06745613366365433
3228,",",0.3923870623111725
3229,'s,0.21136997640132904
3230,.,0.7359216809272766
3231,'s,0.7931281328201294
3232,",",0.5049014091491699
3233,",",0.3974193334579468
3234,",",0.8233968019485474
3235,",",0.930321455001831
3236,'s,0.46655967831611633
3237,:,0.006396804470568895
3238,:,0.006707874592393637
3239,05/30/14,0.00939521286636591
3240,!,0.2676955759525299
3241,",",0.009173267520964146
3242,.,0.09526327252388
3243,",",0.1518162488937378
3244,?,0.32381829619407654
3245,!,0.03165961429476738
3246,",",0.42888566851615906
3247,',0.19324393570423126
3248,.,0.9284515380859375
3249,",",0.704143226146698
3250,!,0.45476892590522766
3251,",",0.935343861579895
3252,",",0.7904474139213562
3253,!,0.13207846879959106
3254,.,0.033236064016819
3255,Simonetta,0.025710178539156914
3256,.,0.3392796814441681
3257,.,0.16824521124362946
3258,-,0.3779573142528534
3259,",",0.2449697107076645
3260,",",0.1737702190876007
3261,.,0.18936695158481598
3262,",",0.4522973895072937
3263,.,0.07727621495723724
3264,.,0.19967854022979736
3265,.,0.10483992099761963
3266,.,0.054065242409706116
3267,.,0.4935993552207947
3268,.,0.5313518643379211
3269,.,0.15065552294254303
3270,",",0.19262434542179108
3271,.,0.26471519470214844
3272,.,0.015149320475757122
3273,.,0.3622291386127472
3274,",",0.06647731363773346
3275,.,0.2160463035106659
3276,",",0.14487917721271515
3277,.,0.20079588890075684
3278,.,0.07647213339805603
3279,",",0.7694743871688843
3280,.,0.05641668289899826
3281,",",0.8543697595596313
3282,",",0.2532001733779907
3283,",",0.4605616331100464
3284,",",0.6324928402900696
3285,",",0.6594061851501465
3286,",",0.8845071196556091
3287,',0.8286235928535461
3288,",",0.2162010818719864
3289,",",0.26472949981689453
3290,'s,0.7205372452735901
3291,.,0.04435133934020996
3292,.,0.6870706677436829
3293,",",0.6676972508430481
3294,",",0.5127149224281311
3295,",",0.6042600870132446
3296,",",0.06620008498430252
3297,",",0.30018988251686096
3298,.,0.3097957670688629
3299,",",0.21566282212734222
3300,",",0.5726423263549805
3301,.,0.1398337334394455
3302,.,0.5329974889755249
3303,",",0.54018235206604
3304,",",0.07614490389823914
3305,.,0.780773937702179
3306,.,0.01067842822521925
3307,'s,0.919248104095459
3308,",",0.4473091661930084
3309,.,0.42121556401252747
3310,",",0.06663268804550171
3311,",",0.8092360496520996
3312,.,0.06638532131910324
3313,'s,0.8125590682029724
3314,!,0.09338486194610596
3315,!,0.23730428516864777
3316,'s,0.5576151013374329
3317,",",0.49454465508461
3318,'s,0.03102061152458191
3319,'re,0.3835635185241699
3320,'s,0.34560441970825195
3321,.,0.2777235805988312
3322,",",0.16673913598060608
3323,'s,0.7076581716537476
3324,",",0.09942202270030975
3325,",",0.4488251209259033
3326,",",0.25111162662506104
3327,",",0.5119566917419434
3328,.,0.6664330959320068
3329,",",0.519866943359375
3330,.,0.43083399534225464
3331,",",0.07997439056634903
3332,.,0.18259620666503906
3333,.,0.6720818281173706
3334,",",0.2655143737792969
3335,",",0.21957919001579285
3336,",",0.5078567862510681
3337,"""",0.18026022613048553
3338,",",0.5982639193534851
3339,.,0.3772408664226532
3340,",",0.15685713291168213
3341,"""",0.38237264752388
3342,",",0.126106858253479
3343,",",0.07065069675445557
3344,.,0.11539124697446823
3345,.,0.47322598099708557
3346,",",0.15326672792434692
3347,.,0.6109639406204224
3348,",",0.5086124539375305
3349,",",0.8378491997718811
3350,"""",0.13113245368003845
3351,.,0.23697055876255035
3352,-,0.23590914905071259
3353,.,0.30669501423835754
3354,(,0.2631475329399109
3355,",",0.4380766749382019
3356,",",0.19227050244808197
3357,",",0.3255539834499359
3358,",",0.004571031779050827
3359,.,0.011768593452870846
3360,.,0.011921080760657787
3361,.,0.06326325237751007
3362,.,0.19767263531684875
3363,.,0.050838686525821686
3364,.,0.4607844650745392
3365,",",0.07870528846979141
3366,.,0.48414698243141174
3367,.,0.05624265968799591
3368,",",0.1389307975769043
3369,",",0.05971306189894676
3370,",",0.1251913607120514
3371,.,0.009065268561244011
3372,.,0.48759379982948303
3373,",",0.3525722622871399
3374,Future,0.039974793791770935
3375,",",0.3749457895755768
3376,.,0.22101491689682007
3377,.,0.05334565043449402
3378,.,0.22211378812789917
3379,?,0.25414735078811646
3380,",",0.14788667857646942
3381,",",0.0739419162273407
3382,",",0.2979712188243866
3383,",",0.24855783581733704
3384,.,0.4901435375213623
3385,.,0.226236492395401
3386,",",0.5293914079666138
3387,",",0.30987781286239624
3388,",",0.6921066641807556
3389,.,0.051990069448947906
3390,",",0.2623949646949768
3391,"""",0.1813749521970749
3392,"""",0.2119324654340744
3393,",",0.5290159583091736
3394,",",0.1690649390220642
3395,",",0.8377168774604797
3396,",",0.6060149669647217
3397,",",0.6748507618904114
3398,.,0.579309344291687
3399,.,0.7721878886222839
3400,.,0.3664862811565399
3401,",",0.4093327224254608
3402,.,0.17856568098068237
3403,",",0.4949280619621277
3404,",",0.6397520303726196
3405,",",0.6325716972351074
3406,",",0.7155907154083252
3407,.,0.9025087952613831
3408,",",0.7552214860916138
3409,(,0.8932041525840759
3410,",",0.370708167552948
3411,",",0.09097723662853241
3412,",",0.24241065979003906
3413,',0.37519004940986633
3414,",",0.34735432267189026
3415,",",0.15823154151439667
3416,',0.5453682541847229
3417,'s,0.1610071063041687
3418,",",0.05354319140315056
3419,',0.5750430822372437
3420,",",0.46183106303215027
3421,',0.06991050392389297
3422,-l'optimisme-,0.19351203739643097
3423,.,0.3883635997772217
3424,",",0.7570230960845947
3425,.,0.43245571851730347
3426,-,0.9084345102310181
3427,",",0.7942416667938232
3428,",",0.55886310338974
3429,.,0.5062399506568909
3430,.,0.5376500487327576
3431,",",0.11689937114715576
3432,.,0.33898693323135376
3433,",",0.1772310584783554
3434,",",0.2686959207057953
3435,'s,0.6196955442428589
3436,.,0.841363787651062
3437,.,0.18749700486660004
3438,'s,0.17490051686763763
3439,",",0.5632039904594421
3440,'s,0.13462106883525848
3441,",",0.5593137741088867
3442,.,0.47372597455978394
3443,.,0.46730369329452515
3444,",",0.6092178225517273
3445,",",0.10579609870910645
3446,.,0.34483370184898376
3447,.,0.3713644742965698
3448,",",0.2244464010000229
3449,.,0.2001449018716812
3450,",",0.19422036409378052
3451,",",0.3884413540363312
3452,.,0.5022137761116028
3453,'s,0.4145175516605377
3454,",",0.0390520840883255
3455,.,0.7267127633094788
3456,.,0.32733631134033203
3457,-,0.21360816061496735
3458,",",0.5469509959220886
3459,.,0.3045731782913208
3460,.,0.7666690349578857
3461,.,0.7735590934753418
3462,",",0.14322541654109955
3463,",",0.17137236893177032
3464,",",0.3867499530315399
3465,",",0.383417546749115
3466,",",0.49174609780311584
3467,.,0.7785854935646057
3468,",",0.5978764891624451
3469,",",0.07880916446447372
3470,",",0.7780402898788452
3471,",",0.15380901098251343
3472,",",0.18092651665210724
3473,",",0.060354460030794144
3474,?,0.1517058163881302
3475,.,0.31707629561424255
3476,",",0.5302263498306274
3477,",",0.3258594572544098
3478,",",0.48570987582206726
3479,",",0.3404093384742737
3480,",",0.31746095418930054
3481,",",0.21842408180236816
3482,.,0.14566169679164886
3483,",",0.17503918707370758
3484,",",0.308468222618103
3485,",",0.43526768684387207
3486,",",0.20581065118312836
3487,",",0.32511991262435913
3488,",",0.26318612694740295
3489,.,0.08991825580596924
3490,.,0.47891765832901
3491,",",0.8935691118240356
3492,",",0.44724157452583313
3493,",",0.4875508248806
3494,.,0.886603593826294
3495,.,0.11306027323007584
3496,",",0.2113536298274994
3497,.,0.11500825732946396
3498,",",0.21256506443023682
3499,",",0.16452714800834656
3500,.,0.08065856993198395
3501,.,0.9338674545288086
3502,",",0.5368580222129822
3503,.,0.18748825788497925
3504,.,0.23482395708560944
3505,.,0.4317436218261719
3506,.,0.0908651053905487
3507,.,0.5288833379745483
3508,",",0.5865364670753479
3509,",",0.5264374017715454
3510,.,0.1781664341688156
3511,.,0.685209333896637
3512,.,0.5532098412513733
3513,.,0.6899601221084595
3514,"""",0.4445533752441406
3515,",",0.19145920872688293
3516,",",0.6511502861976624
3517,",",0.3521957993507385
3518,.,0.43907952308654785
3519,",",0.8094244003295898
3520,.,0.09778187423944473
3521,",",0.11370125412940979
3522,",",0.21567611396312714
3523,",",0.10942837595939636
3524,",",0.24879249930381775
3525,.,0.11140238493680954
3526,"""",0.36509519815444946
3527,"""",0.02623509243130684
3528,-,0.2256903201341629
3529,.,0.14977945387363434
3530,.,0.1725592017173767
3531,?,0.6108590960502625
3532,-,0.168826162815094
3533,.,0.11714164912700653
3534,",",0.3143017888069153
3535,.,0.1361870914697647
3536,?,0.40292319655418396
3537,"""",0.054178714752197266
3538,.,0.3049924969673157
3539,.,0.07340837270021439
3540,-,0.13360591232776642
3541,",",0.32927823066711426
3542,.,0.29510828852653503
3543,.,0.3187583386898041
3544,",",0.1547025591135025
3545,",",0.061557408422231674
3546,",",0.08405064046382904
3547,",",0.3559352457523346
3548,",",0.17199589312076569
3549,.,0.34104156494140625
3550,'s,0.30923742055892944
3551,",",0.21624761819839478
3552,'s,0.5661069750785828
3553,",",0.11400093138217926
3554,",",0.2784229815006256
3555,",",0.202870175242424
3556,",",0.11702726036310196
3557,?,0.30909743905067444
3558,",",0.45167088508605957
3559,.,0.14532674849033356
3560,"""",0.05063251405954361
3561,.,0.33030304312705994
3562,.,0.24534229934215546
3563,",",0.16748809814453125
3564,",",0.38523146510124207
3565,",",0.47856399416923523
3566,.,0.3100125193595886
3567,(,0.49546295404434204
3568,",",0.1874874085187912
3569,.,0.39348724484443665
3570,.,0.07239122688770294
3571,-,0.027878841385245323
3572,.,0.3351662755012512
3573,",",0.20865605771541595
3574,",",0.28201356530189514
3575,",",0.07323607057332993
3576,",",0.06553637981414795
3577,-,0.29266950488090515
3578,.,0.08474423736333847
3579,'s,0.3655998408794403
3580,",",0.0617024265229702
3581,"""",0.6036427021026611
3582,",",0.2553671598434448
3583,-,0.10383937507867813
3584,",",0.32262560725212097
3585,"""",0.014047748409211636
3586,'s,0.05807146802544594
3587,",",0.7057889103889465
3588,",",0.4807514250278473
3589,",",0.06028774008154869
3590,.,0.0877329483628273
3591,.,0.5903283953666687
3592,",",0.13119980692863464
3593,.,0.4276108145713806
3594,-,0.054138533771038055
3595,",",0.7601633071899414
3596,.,0.8792181611061096
3597,.,0.8801071047782898
3598,.,0.7765499353408813
3599,.,0.30324888229370117
3600,!,0.09756392985582352
3601,.,0.8241689205169678
3602,.,0.5275680422782898
3603,",",0.9120766520500183
3604,",",0.9147986769676208
3605,.,0.7249380946159363
3606,.,0.6467398405075073
3607,'s,0.5002769827842712
3608,",",0.8683900833129883
3609,.,0.22948035597801208
3610,.,0.8694256544113159
3611,",",0.9313502311706543
3612,",",0.5354466438293457
3613,!,0.5401382446289062
3614,",",0.4534273147583008
3615,",",0.8131043314933777
3616,.,0.606934666633606
3617,-,0.9506378173828125
3618,",",0.4503500163555145
3619,.,0.5483978390693665
3620,"""",0.9625673294067383
3621,",",0.5040369033813477
3622,',0.8854178190231323
3623,",",0.8433183431625366
3624,.,0.07293089479207993
3625,?,0.10204510390758514
3626,(,0.7660764455795288
3627,.,0.8731878995895386
3628,",",0.7470675706863403
3629,.,0.23417574167251587
3630,",",0.6165323257446289
3631,",",0.5060704946517944
3632,.,0.33398833870887756
3633,",",0.8590999245643616
3634,",",0.9427964687347412
3635,",",0.8791162371635437
3636,",",0.6469207406044006
3637,",",0.2821580767631531
3638,",",0.6528850793838501
3639,",",0.10507670044898987
3640,.,0.5346126556396484
3641,",",0.3828321397304535
3642,',0.081697478890419
3643,",",0.07952159643173218
3644,.,0.054760027676820755
3645,",",0.43398454785346985
3646,.,0.15691180527210236
3647,.,0.7974768280982971
3648,.,0.4877108335494995
3649,",",0.7108815312385559
3650,",",0.22324174642562866
3651,.,0.34045669436454773
3652,",",0.09578979760408401
3653,',0.2747980058193207
3654,",",0.5784876942634583
3655,.,0.180874764919281
3656,",",0.5832324624061584
3657,",",0.4369381368160248
3658,.,0.6411640048027039
3659,.,0.4102678596973419
3660,.,0.5420315861701965
3661,',0.7965013980865479
3662,(,0.2875285744667053
3663,',0.5241929888725281
3664,',0.7502557635307312
3665,.,0.06790674477815628
3666,.,0.18664643168449402
3667,",",0.4476606547832489
3668,.,0.09118402004241943
3669,",",0.19190551340579987
3670,.,0.17407424747943878
3671,",",0.28976336121559143
3672,!,0.44557058811187744
3673,"""",0.5058721303939819
3674,.,0.1441819965839386
3675,(,0.40935441851615906
3676,.,0.3526623845100403
3677,",",0.7226348519325256
3678,",",0.2119031697511673
3679,.,0.2640925645828247
3680,.,0.1305280178785324
3681,",",0.8594649434089661
3682,",",0.1286054253578186
3683,",",0.1404501348733902
3684,",",0.20871677994728088
3685,",",0.7916838526725769
3686,.,0.3515053689479828
3687,.,0.7168856263160706
3688,",",0.15596222877502441
3689,.,0.20143097639083862
3690,.,0.6505783796310425
3691,.,0.5638242959976196
3692,",",0.4500265419483185
3693,",",0.6381301879882812
3694,",",0.6083531975746155
3695,",",0.348766028881073
3696,",",0.9551182985305786
3697,",",0.6689067482948303
3698,',0.7910248637199402
3699,",",0.27920109033584595
3700,.,0.07589061558246613
3701,",",0.1906585544347763
3702,",",0.10700632631778717
3703,",",0.5066105127334595
3704,",",0.48624810576438904
3705,",",0.18081791698932648
3706,",",0.2076440453529358
3707,(,0.6473188996315002
3708,',0.13734044134616852
3709,',0.09014745056629181
3710,",",0.2990218698978424
3711,",",0.27300897240638733
3712,",",0.17269201576709747
3713,!,0.1732950657606125
3714,",",0.04412427544593811
3715,",",0.12897948920726776
3716,",",0.1426752805709839
3717,",",0.040900785475969315
3718,!,0.20585253834724426
3719,"""",0.3448113203048706
3720,",",0.09139103442430496
3721,",",0.3936098515987396
3722,"""",0.43079444766044617
3723,",",0.2125059962272644
3724,",",0.3370504081249237
3725,",",0.1717245727777481
3726,'s,0.3161987066268921
3727,',0.29709702730178833
3728,",",0.2825082838535309
3729,"""",0.22598400712013245
3730,"""",0.2787603735923767
3731,",",0.635998010635376
3732,.,0.18180058896541595
3733,",",0.11610981822013855
3734,",",0.29167190194129944
3735,",",0.8097735643386841
3736,.,0.3501753509044647
3737,",",0.3708699643611908
3738,",",0.34783291816711426
3739,",",0.08934134989976883
3740,.,0.3156106173992157
3741,",",0.1897258460521698
3742,",",0.06427604705095291
3743,.,0.12297569215297699
3744,"""",0.38497576117515564
3745,",",0.10161527246236801
3746,",",0.4992510676383972
3747,",",0.39696094393730164
3748,.,0.09933122247457504
3749,",",0.1679682582616806
3750,",",0.3263281583786011
3751,(,0.5276037454605103
3752,",",0.10439956188201904
3753,",",0.3913288116455078
3754,.,0.12118933349847794
3755,.,0.0738442987203598
3756,.,0.08760514855384827
3757,.,0.09481530636548996
3758,(,0.29079821705818176
3759,.,0.1820274144411087
3760,',0.032301247119903564
3761,",",0.33564192056655884
3762,",",0.7661173343658447
3763,',0.1210293173789978
3764,",",0.26035740971565247
3765,!,0.3772878348827362
3766,.,0.20883317291736603
3767,.,0.10754182189702988
3768,'s,0.46042221784591675
3769,.,0.1412908434867859
3770,.,0.3376756012439728
3771,?,0.2686680555343628
3772,.,0.7351359128952026
3773,.,0.15874747931957245
3774,",",0.20928581058979034
3775,.,0.6337944269180298
3776,"""",0.5152882933616638
3777,.,0.6530905365943909
3778,.,0.23669938743114471
3779,",",0.3814559876918793
3780,.,0.17703837156295776
3781,',0.10750976949930191
3782,.,0.1439071148633957
3783,-,0.5280943512916565
3784,",",0.6630967855453491
3785,.,0.21792615950107574
3786,.,0.3150613009929657
3787,.,0.6398113965988159
3788,.,0.5913099050521851
3789,",",0.2704901397228241
3790,.,0.2528308629989624
3791,.,0.11725539714097977
3792,",",0.5578658580780029
3793,.,0.12909837067127228
3794,-,0.3314012289047241
3795,.,0.06573989987373352
3796,",",0.3556634187698364
3797,',0.4934825003147125
3798,",",0.2854723036289215
3799,',0.27040982246398926
3800,',0.5171457529067993
3801,",",0.3258412480354309
3802,.,0.08341453224420547
3803,",",0.48933523893356323
3804,",",0.155778706073761
3805,",",0.2058430016040802
3806,",",0.5379067659378052
3807,',0.27659785747528076
3808,",",0.19645723700523376
3809,",",0.5958516597747803
3810,",",0.42149409651756287
3811,.,0.4030241370201111
3812,",",0.5909799337387085
3813,",",0.2689935863018036
3814,",",0.27380356192588806
3815,'s,0.5842462778091431
3816,.,0.13801760971546173
3817,:,0.11889242380857468
3818,.,0.8202413320541382
3819,(,0.34698939323425293
3820,.,0.9835536479949951
3821,.,0.1782405525445938
3822,.,0.8218415975570679
3823,",",0.8902330994606018
3824,.,0.9243448376655579
3825,"""",0.5940782427787781
3826,.,0.26520994305610657
3827,.,0.8664193749427795
3828,.,0.44965505599975586
3829,.,0.5300911664962769
3830,",",0.11543314903974533
3831,",",0.8374356627464294
3832,?,0.39853206276893616
3833,",",0.9010415077209473
3834,.,0.33015838265419006
3835,.,0.3865002393722534
3836,.,0.5594272613525391
3837,.,0.2632320523262024
3838,.,0.38757744431495667
3839,-,0.017074335366487503
3840,'s,0.766845703125
3841,(,0.4730518162250519
3842,(,0.44560304284095764
3843,.,0.012112990021705627
3844,.,0.06652893126010895
3845,.,0.5709967613220215
3846,",",0.6258319020271301
3847,.,0.4528084695339203
3848,.,0.3385123014450073
3849,",",0.8191965818405151
3850,",",0.3222668170928955
3851,",",0.23232483863830566
3852,.,0.3350844979286194
3853,',0.027373189106583595
3854,.,0.327074259519577
3855,",",0.2680424451828003
3856,.,0.3077804446220398
3857,.,0.6514464020729065
3858,",",0.5128504633903503
3859,-,0.1583380401134491
3860,.,0.517051637172699
3861,",",0.759681224822998
3862,.,0.7007631659507751
3863,.,0.11103801429271698
3864,",",0.07960889488458633
3865,.,0.3453262746334076
3866,-,0.5485551357269287
3867,.,0.08269466459751129
3868,.,0.36697831749916077
3869,.,0.6257040500640869
3870,",",0.09766101092100143
3871,.,0.6718106269836426
3872,",",0.7701562643051147
3873,",",0.3233179748058319
3874,.,0.18075713515281677
3875,.,0.5932217240333557
3876,.,0.8056129217147827
3877,",",0.7749437689781189
3878,.,0.4267323911190033
3879,",",0.5738551616668701
3880,.,0.6265368461608887
3881,",",0.48952028155326843
3882,.,0.6768776178359985
3883,'s,0.5468433499336243
3884,",",0.8836996555328369
3885,",",0.721662163734436
3886,",",0.21498319506645203
3887,',0.10168421268463135
3888,.,0.18579956889152527
3889,.,0.14922407269477844
3890,",",0.16655828058719635
3891,",",0.020585546270012856
3892,",",0.3960489332675934
3893,",",0.17731796205043793
3894,",",0.27593299746513367
3895,",",0.1453302502632141
3896,",",0.44698911905288696
3897,",",0.4105706214904785
3898,'s,0.3530396521091461
3899,",",0.5618303418159485
3900,?,0.20506154000759125
3901,",",0.27356356382369995
3902,",",0.20140762627124786
3903,",",0.27244746685028076
3904,'s,0.2458379864692688
3905,.,0.15809126198291779
3906,",",0.30434292554855347
3907,",",0.27718234062194824
3908,",",0.15428388118743896
3909,(,0.13132095336914062
3910,(,0.15923616290092468
3911,',0.08995145559310913
3912,.,0.10118447244167328
3913,.,0.4995005130767822
3914,%,0.577595055103302
3915,.,0.5357100367546082
3916,',0.6241242289543152
3917,.,0.6100292801856995
3918,",",0.3696676790714264
3919,.,0.7722679972648621
3920,.,0.4318920969963074
3921,.,0.7735967636108398
3922,(,0.10170336067676544
3923,.,0.6671743392944336
3924,(,0.2668526768684387
3925,",",0.6489400267601013
3926,.,0.18295499682426453
3927,",",0.18149743974208832
3928,'s,0.043554529547691345
3929,"""",0.29573050141334534
3930,"""",0.2041986584663391
3931,",",0.5730244517326355
3932,",",0.07337714731693268
3933,",",0.0557965487241745
3934,",",0.3138943612575531
3935,",",0.12397083640098572
3936,?,0.17464439570903778
3937,.,0.4685960114002228
3938,.,0.7301737070083618
3939,'s,0.8477467894554138
3940,'s,0.45968714356422424
3941,(,0.5549825429916382
3942,.,0.15703672170639038
3943,",",0.12396097183227539
3944,'s,0.5493378639221191
3945,",",0.3525618016719818
3946,.,0.6115360260009766
3947,.,0.46585848927497864
3948,.,0.29642075300216675
3949,.,0.15112857520580292
3950,'s,0.5621158480644226
3951,.,0.06753136962652206
3952,.,0.4149879515171051
3953,.,0.10684160888195038
3954,",",0.168356254696846
3955,.,0.38983407616615295
3956,",",0.20057044923305511
3957,.,0.1302444338798523
3958,.,0.3272002339363098
3959,.,0.1043996512889862
3960,.,0.06291861832141876
3961,.,0.06605251133441925
3962,.,0.6683290004730225
3963,.,0.16682837903499603
3964,",",0.27632591128349304
3965,.,0.33518293499946594
3966,.,0.2682552933692932
3967,.,0.11937816441059113
3968,",",0.1281159669160843
3969,.,0.10046172142028809
3970,.,0.07530364394187927
3971,.,0.171796053647995
3972,.,0.15891070663928986
3973,.,0.7221402525901794
3974,'s,0.292309433221817
3975,",",0.45501577854156494
3976,",",0.16797851026058197
3977,",",0.3117671012878418
3978,",",0.6170441508293152
3979,",",0.8170307278633118
3980,",",0.09810225665569305
3981,.,0.36585959792137146
3982,'s,0.07472949475049973
3983,'s,0.3762880265712738
3984,(,0.11606933176517487
3985,.,0.2557728886604309
3986,",",0.7320883274078369
3987,"""",0.23407363891601562
3988,'s,0.7297478318214417
3989,",",0.11192335933446884
3990,'s,0.3939189612865448
3991,",",0.0560247078537941
3992,"""",0.21405111253261566
3993,-,0.33585113286972046
3994,"""",0.39084652066230774
3995,.,0.31178686022758484
3996,?,0.18193009495735168
3997,'s,0.5535412430763245
3998,",",0.25749096274375916
3999,",",0.5590841174125671
4000,",",0.7824113368988037
4001,.,0.49059608578681946
4002,",",0.35453441739082336
4003,",",0.10144263505935669
4004,",",0.27751389145851135
4005,",",0.5715943574905396
4006,",",0.21611011028289795
4007,",",0.07061183452606201
4008,",",0.1798623949289322
4009,",",0.09866484999656677
4010,",",0.15810349583625793
4011,",",0.21758559346199036
4012,",",0.16737547516822815
4013,",",0.2821301519870758
4014,",",0.2396925985813141
4015,",",0.28868138790130615
4016,",",0.10168366134166718
4017,.,0.32787764072418213
4018,",",0.4888251721858978
4019,",",0.3556418716907501
4020,'s,0.7568509578704834
4021,.,0.3409821093082428
4022,.,0.14799202978610992
4023,",",0.5173594355583191
4024,.,0.0773821547627449
4025,",",0.4304569959640503
4026,",",0.40964722633361816
4027,.,0.12955829501152039
4028,.,0.40195393562316895
4029,.,0.08404821157455444
4030,"""",0.5050459504127502
4031,.,0.22418709099292755
4032,'m,0.29970091581344604
4033,.,0.4976515471935272
4034,",",0.2919877767562866
4035,",",0.3118368983268738
4036,",",0.23660284280776978
4037,",",0.12588049471378326
4038,",",0.5565178394317627
4039,",",0.20250621438026428
4040,",",0.33910536766052246
4041,",",0.3686722218990326
4042,",",0.6245307326316833
